image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Apple_scab/4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_97.0
plant_disease_raw/raw/color/Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_57.0
plant_disease_raw/raw/color/Apple___Apple_scab/1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/e8f5c962-6f40-443e-9913-5a43b5f2ef07___FREC_Scab 3191.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_54.0
plant_disease_raw/raw/color/Apple___Apple_scab/23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_107.0
plant_disease_raw/raw/color/Apple___Apple_scab/376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_30.0
plant_disease_raw/raw/color/Apple___Apple_scab/444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_30.0
plant_disease_raw/raw/color/Apple___Apple_scab/82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_30.0
plant_disease_raw/raw/color/Apple___Apple_scab/9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_30.0
plant_disease_raw/raw/color/Apple___Apple_scab/d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_30.0
plant_disease_raw/raw/color/Apple___Apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_10.0
plant_disease_raw/raw/color/Apple___Apple_scab/679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_10.0
plant_disease_raw/raw/color/Apple___Apple_scab/6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_10.0
plant_disease_raw/raw/color/Apple___Apple_scab/98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_10.0
plant_disease_raw/raw/color/Apple___Apple_scab/a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_10.0
plant_disease_raw/raw/color/Apple___Apple_scab/1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/d72cdbbd-7982-4198-8bf7-a053ed69bba1___FREC_Scab 3529.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_108.0
plant_disease_raw/raw/color/Apple___Apple_scab/1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_62.0
plant_disease_raw/raw/color/Apple___Apple_scab/268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Apple_scab/518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Apple_scab/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Apple_scab/5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Apple_scab/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_61.0
plant_disease_raw/raw/color/Apple___Black_rot/0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/085625a8-236d-4f71-bd40-78e3e4f24eb0___JR_FrgE.S 2732.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_1.0
plant_disease_raw/raw/color/Apple___Black_rot/0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_14.0
plant_disease_raw/raw/color/Apple___Black_rot/4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/6ca0d950-03b6-4d1f-a4a2-562ca529cad3___JR_FrgE.S 8660.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_45.0
plant_disease_raw/raw/color/Apple___Black_rot/04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_20.0
plant_disease_raw/raw/color/Apple___Black_rot/1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_55.0
plant_disease_raw/raw/color/Apple___Black_rot/2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_33.0
plant_disease_raw/raw/color/Apple___Black_rot/4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_33.0
plant_disease_raw/raw/color/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_33.0
plant_disease_raw/raw/color/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_33.0
plant_disease_raw/raw/color/Apple___Black_rot/788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_33.0
plant_disease_raw/raw/color/Apple___Black_rot/00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_35.0
plant_disease_raw/raw/color/Apple___Black_rot/1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_35.0
plant_disease_raw/raw/color/Apple___Black_rot/37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_35.0
plant_disease_raw/raw/color/Apple___Black_rot/59cb2470-1e5e-4828-90f2-a22dacbb0fd6___JR_FrgE.S 8594.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_35.0
plant_disease_raw/raw/color/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_35.0
