image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Apple_scab/ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_37.0
plant_disease_raw/raw/color/Apple___Apple_scab/4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Apple_scab/656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Apple_scab/80ddd81b-9c75-4711-8012-7ee68af378db___FREC_Scab 3458.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Apple_scab/c0f4f71a-8f53-4a0a-816f-d400a445680a___FREC_Scab 3459.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Apple_scab/cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Apple_scab/ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456.JPG,Apple___Apple_scab,Apple,Apple_scab,Apple_Scab__leaf_98.0
plant_disease_raw/raw/color/Apple___Black_rot/0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/bc64857e-c087-44c9-83b5-514d9b8dea37___JR_FrgE.S 2912.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_15.0
plant_disease_raw/raw/color/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_32.0
plant_disease_raw/raw/color/Apple___Black_rot/531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_32.0
plant_disease_raw/raw/color/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_32.0
plant_disease_raw/raw/color/Apple___Black_rot/ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_32.0
plant_disease_raw/raw/color/Apple___Black_rot/dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_32.0
plant_disease_raw/raw/color/Apple___Black_rot/02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_8.0
plant_disease_raw/raw/color/Apple___Black_rot/427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/ee7a3b7f-0bda-47e7-b211-734166bb6973___JR_FrgE.S 3030.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_26.0
plant_disease_raw/raw/color/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_48.0
plant_disease_raw/raw/color/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_70.0
plant_disease_raw/raw/color/Apple___Black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Black_rot/f45e8b2b-c220-42d2-9828-a39d46db0ca9___JR_FrgE.S 8751.JPG,Apple___Black_rot,Apple,Black_rot,Apple_Frogeye_Spot__leaf_60.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_36.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_36.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_36.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_36.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_63.0
